NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT,S1 minutes,S1 seconds,S2 minutes,S2 seconds,S3 minutes,S3 seconds,ELAPSED minutes,ELAPSED seconds,minutes,seconds,S1 Large minutes,S1 Large seconds,S2 Large minutes,S2 Large seconds,S3 Large minutes,S3 Large seconds,PIT_TIME Large minutes,PIT_TIME Large seconds
33,1,1,,0,Not Available,01:40.3,0,00:31.011,0,00:20.942,0,54.8,02:32.3,32:32.3,01:40.3,00:31.0,00:20.9,RR,01:08.9,1.0,AR,250.0,Location 6,Qualifying Group 1,1,40.3,0,31.011,0,20.942,2,32.3,32,32.3,1,40.3,0,31.0,0,20.9,1,8.9
33,1,2,,0,Not Available,00:25.665,0,00:32.234,0,00:27.587,0,97.7,03:57.8,33:57.8,00:25.7,00:32.2,00:27.6,RR,00:00.00,1.0,AR,250.0,Location 6,Qualifying Group 1,0,25.665,0,32.234,0,27.587,3,57.8,33,57.8,0,25.7,0,32.2,0,27.6,0,0.0
33,1,3,,2,Not Available,00:23.502,2,00:26.852,2,00:18.902,2,120.6,05:07.0,35:07.0,00:23.5,00:26.9,00:18.9,RR,00:00.00,1.0,AR,250.0,Location 6,Qualifying Group 1,0,23.502,0,26.852,0,18.902,5,7.0,35,7.0,0,23.5,0,26.9,0,18.9,0,0.0
4,1,1,,0,Not Available,01:40.9,0,00:31.019,0,00:20.966,0,54.6,02:32.8,32:32.8,01:40.9,00:31.0,00:21.0,RFRI,01:09.9,1.0,EF,250.0,Location 6,Qualifying Group 1,1,40.9,0,31.019,0,20.966,2,32.8,32,32.8,1,40.9,0,31.0,0,21.0,1,9.9
4,1,2,,0,Not Available,00:25.467,0,00:32.292,0,00:28.058,0,97.3,03:58.7,33:58.7,00:25.5,00:32.3,00:28.1,RFRI,00:00.00,1.0,EF,250.0,Location 6,Qualifying Group 1,0,25.467,0,32.292,0,28.058,3,58.7,33,58.7,0,25.5,0,32.3,0,28.1,0,0.0
4,1,3,,2,Not Available,00:24.47,2,00:26.894,2,00:18.977,2,118.7,05:09.0,35:09.0,00:24.5,00:26.9,00:19.0,RFRI,00:00.00,1.0,EF,250.0,Location 6,Qualifying Group 1,0,24.47,0,26.894,0,18.977,5,9.0,35,9.0,0,24.5,0,26.9,0,19.0,0,0.0
48,1,1,,0,Not Available,01:34.8,0,00:31.998,0,00:22.31,0,56.0,02:29.1,32:29.1,01:34.8,00:32.0,00:22.3,EMORT,01:02.6,1.0,ROKo,250.0,Location 6,Qualifying Group 1,1,34.8,0,31.998,0,22.31,2,29.1,32,29.1,1,34.8,0,32.0,0,22.3,1,2.6
48,1,2,,0,Not Available,00:26.899,0,00:31.651,0,00:21.8,0,103.9,03:49.4,33:49.4,00:26.9,00:31.7,00:21.8,EMORT,00:00.00,1.0,ROKo,250.0,Location 6,Qualifying Group 1,0,26.899,0,31.651,0,21.8,3,49.4,33,49.4,0,26.9,0,31.7,0,21.8,0,0.0
48,1,3,,2,Not Available,00:23.61,2,00:26.723,2,00:19.06,2,120.4,04:58.8,34:58.8,00:23.6,00:26.7,00:19.1,EMORT,00:00.00,1.0,ROKo,250.0,Location 6,Qualifying Group 1,0,23.61,0,26.723,0,19.06,4,58.8,34,58.8,0,23.6,0,26.7,0,19.1,0,0.0
11,1,1,,0,Not Available,01:03.4,0,00:30.686,0,00:20.537,0,72.9,01:54.6,39:54.6,01:03.4,00:30.7,00:20.5,LGRA,00:31.1,2.0,AD,250.0,Location 6,Qualifying Group 2,1,3.4,0,30.686,0,20.537,1,54.6,39,54.6,1,3.4,0,30.7,0,20.5,0,31.1
11,1,2,,0,Not Available,00:25.312,0,00:30.972,0,00:22.768,0,105.7,03:13.7,41:13.7,00:25.3,00:31.0,00:22.8,LGRA,00:00.00,2.0,AD,250.0,Location 6,Qualifying Group 2,0,25.312,0,30.972,0,22.768,3,13.7,41,13.7,0,25.3,0,31.0,0,22.8,0,0.0
11,1,3,,3,Not Available,00:23.811,3,00:26.655,3,00:18.862,4,120.5,04:23.0,42:23.0,00:23.8,00:26.7,00:18.9,LGRA,00:00.00,2.0,AD,250.0,Location 6,Qualifying Group 2,0,23.811,0,26.655,0,18.862,4,23.0,42,23.0,0,23.8,0,26.7,0,18.9,0,0.0
17,1,1,,0,Not Available,00:40.642,0,00:30.526,0,00:22.167,0,89.5,01:33.3,39:33.3,00:40.6,00:30.5,00:22.2,NVR,00:08.8,2.0,ME,250.0,Location 6,Qualifying Group 2,0,40.642,0,30.526,0,22.167,1,33.3,39,33.3,0,40.6,0,30.5,0,22.2,0,8.8
17,1,2,,0,Not Available,00:27.441,0,00:29.502,0,00:20.005,0,108.5,02:50.3,40:50.3,00:27.4,00:29.5,00:20.0,NVR,00:00.00,2.0,ME,250.0,Location 6,Qualifying Group 2,0,27.441,0,29.502,0,20.005,2,50.3,40,50.3,0,27.4,0,29.5,0,20.0,0,0.0
17,1,3,,2,Not Available,00:24.566,2,00:26.823,2,00:19.21,2,118.3,04:00.9,42:00.9,00:24.6,00:26.8,00:19.2,NVR,00:00.00,2.0,ME,250.0,Location 6,Qualifying Group 2,0,24.566,0,26.823,0,19.21,4,0.9,42,0.9,0,24.6,0,26.8,0,19.2,0,0.0
22,1,1,,0,Not Available,00:57.186,0,00:31.482,0,00:21.97,0,75.5,01:50.6,39:50.6,00:57.2,00:31.5,00:22.0,OROWL,00:26.1,2.0,N ,250.0,Location 6,Qualifying Group 2,0,57.186,0,31.482,0,21.97,1,50.6,39,50.6,0,57.2,0,31.5,0,22.0,0,26.1
22,1,2,,0,Not Available,00:27.478,0,00:30.461,0,00:21.549,0,105.1,03:10.1,41:10.1,00:27.5,00:30.5,00:21.5,OROWL,00:00.00,2.0,N ,250.0,Location 6,Qualifying Group 2,0,27.478,0,30.461,0,21.549,3,10.1,41,10.1,0,27.5,0,30.5,0,21.5,0,0.0
22,1,3,,2,Not Available,00:23.839,2,00:26.737,2,00:18.923,2,120.2,04:19.6,42:19.6,00:23.8,00:26.7,00:18.9,OROWL,00:00.00,2.0,N ,250.0,Location 6,Qualifying Group 2,0,23.839,0,26.737,0,18.923,4,19.6,42,19.6,0,23.8,0,26.7,0,18.9,0,0.0
27,1,1,,0,Not Available,01:05.6,0,00:29.833,0,00:20.706,0,71.9,01:56.1,39:56.1,01:05.6,00:29.8,00:20.7,J,00:33.9,2.0,BMWE,250.0,Location 6,Qualifying Group 2,1,5.6,0,29.833,0,20.706,1,56.1,39,56.1,1,5.6,0,29.8,0,20.7,0,33.9
27,1,2,,0,Not Available,00:26.63,0,00:33.053,0,00:22.043,0,102.2,03:17.9,41:17.9,00:26.6,00:33.1,00:22.0,J,00:00.00,2.0,BMWE,250.0,Location 6,Qualifying Group 2,0,26.63,0,33.053,0,22.043,3,17.9,41,17.9,0,26.6,0,33.1,0,22.0,0,0.0
27,1,3,,2,Not Available,00:24.179,2,00:26.791,2,00:18.999,2,119.4,04:27.8,42:27.8,00:24.2,00:26.8,00:19.0,J,00:00.00,2.0,BMWE,250.0,Location 6,Qualifying Group 2,0,24.179,0,26.791,0,18.999,4,27.8,42,27.8,0,24.2,0,26.8,0,19.0,0,0.0
28,1,1,,0,Not Available,00:43.978,0,00:32.439,0,00:21.316,0,85.5,01:37.7,39:37.7,00:44.0,00:32.4,00:21.3,MNT,00:11.9,2.0,BMWl,250.0,Location 6,Qualifying Group 2,0,43.978,0,32.439,0,21.316,1,37.7,39,37.7,0,44.0,0,32.4,0,21.3,0,11.9
28,1,2,,0,Not Available,00:28.785,0,00:33.61,0,00:20.936,0,100.2,03:01.1,41:01.1,00:28.8,00:33.6,00:20.9,MNT,00:00.00,2.0,BMWl,250.0,Location 6,Qualifying Group 2,0,28.785,0,33.61,0,20.936,3,1.1,41,1.1,0,28.8,0,33.6,0,20.9,0,0.0
28,1,3,,2,Not Available,00:24.512,2,00:27.173,2,00:18.952,2,118.2,04:11.7,42:11.7,00:24.5,00:27.2,00:19.0,MNT,00:00.00,2.0,BMWl,250.0,Location 6,Qualifying Group 2,0,24.512,0,27.173,0,18.952,4,11.7,42,11.7,0,24.5,0,27.2,0,19.0,0,0.0
5,1,1,,0,Not Available,00:42.905,0,00:32.859,0,00:21.652,0,85.7,01:37.4,39:37.4,00:42.9,00:32.9,00:21.7,SVANDOO,00:10.7,2.0,Ml,250.0,Location 6,Qualifying Group 2,0,42.905,0,32.859,0,21.652,1,37.4,39,37.4,0,42.9,0,32.9,0,21.7,0,10.7
5,1,2,,0,Not Available,00:27.955,0,00:31.782,0,00:21.233,0,103.1,02:58.4,40:58.4,00:28.0,00:31.8,00:21.2,SVANDOO,00:00.00,2.0,Ml,250.0,Location 6,Qualifying Group 2,0,27.955,0,31.782,0,21.233,2,58.4,40,58.4,0,28.0,0,31.8,0,21.2,0,0.0
5,1,3,,2,Not Available,00:24.21,2,00:26.829,2,00:19.05,2,119.2,04:08.5,42:08.5,00:24.2,00:26.8,00:19.1,SVANDOO,00:00.00,2.0,Ml,250.0,Location 6,Qualifying Group 2,0,24.21,0,26.829,0,19.05,4,8.5,42,8.5,0,24.2,0,26.8,0,19.1,0,0.0
23,1,1,,0,Not Available,01:31.9,0,00:30.624,0,00:22.747,0,57.5,02:25.3,56:25.3,01:31.9,00:30.6,00:22.7,SBU,01:00.0,4.0,Nt,250.0,Location 6,Qualifying Group 4,1,31.9,0,30.624,0,22.747,2,25.3,56,25.3,1,31.9,0,30.6,0,22.7,1,0.0
23,1,2,,0,Not Available,00:27.085,0,00:32.171,0,00:21.939,0,102.9,03:46.4,57:46.4,00:27.1,00:32.2,00:21.9,SBU,00:00.00,4.0,Nt,250.0,Location 6,Qualifying Group 4,0,27.085,0,32.171,0,21.939,3,46.4,57,46.4,0,27.1,0,32.2,0,21.9,0,0.0
23,1,3,,2,Not Available,00:23.589,2,00:26.676,2,00:19.074,2,120.5,04:55.8,58:55.8,00:23.6,00:26.7,00:19.1,SBU,00:00.00,4.0,Nt,250.0,Location 6,Qualifying Group 4,0,23.589,0,26.676,0,19.074,4,55.8,58,55.8,0,23.6,0,26.7,0,19.1,0,0.0
6,1,1,,0,Not Available,01:18.0,0,00:32.46,0,00:22.168,0,63.0,02:12.6,56:12.6,01:18.0,00:32.5,00:22.2,J,00:43.4,4.0,DRAGONR,250.0,Location 6,Qualifying Group 4,1,18.0,0,32.46,0,22.168,2,12.6,56,12.6,1,18.0,0,32.5,0,22.2,0,43.4
6,1,2,,0,Not Available,00:26.735,0,00:30.533,0,00:20.207,0,107.8,03:30.1,57:30.1,00:26.7,00:30.5,00:20.2,J,00:00.00,4.0,DRAGONR,250.0,Location 6,Qualifying Group 4,0,26.735,0,30.533,0,20.207,3,30.1,57,30.1,0,26.7,0,30.5,0,20.2,0,0.0
6,1,3,,2,Not Available,00:23.489,2,00:27.037,2,00:18.969,3,120.2,04:39.6,58:39.6,00:23.5,00:27.0,00:19.0,J,00:00.00,4.0,DRAGONR,250.0,Location 6,Qualifying Group 4,0,23.489,0,27.037,0,18.969,4,39.6,58,39.6,0,23.5,0,27.0,0,19.0,0,0.0
7,1,1,,0,Not Available,01:07.3,0,00:33.233,0,00:21.85,0,68.2,02:02.4,56:02.4,01:07.3,00:33.2,00:21.9,SM,00:34.0,4.0,DRAGONo,250.0,Location 6,Qualifying Group 4,1,7.3,0,33.233,0,21.85,2,2.4,56,2.4,1,7.3,0,33.2,0,21.9,0,34.0
7,1,2,,0,Not Available,00:26.714,0,00:30.698,0,00:20.699,0,106.9,03:20.5,57:20.5,00:26.7,00:30.7,00:20.7,SM,00:00.00,4.0,DRAGONo,250.0,Location 6,Qualifying Group 4,0,26.714,0,30.698,0,20.699,3,20.5,57,20.5,0,26.7,0,30.7,0,20.7,0,0.0
7,1,3,,3,Not Available,00:23.373,4,00:26.681,2,00:18.984,2,121.0,04:29.6,58:29.6,00:23.4,00:26.7,00:19.0,SM,00:00.00,4.0,DRAGONo,250.0,Location 6,Qualifying Group 4,0,23.373,0,26.681,0,18.984,4,29.6,58,29.6,0,23.4,0,26.7,0,19.0,0,0.0
71,1,1,,0,Not Available,00:47.866,0,00:30.411,0,00:21.53,0,83.7,01:39.8,55:39.8,00:47.9,00:30.4,00:21.5,NN,00:17.1,4.0,ROK ,250.0,Location 6,Qualifying Group 4,0,47.866,0,30.411,0,21.53,1,39.8,55,39.8,0,47.9,0,30.4,0,21.5,0,17.1
71,1,2,,0,Not Available,00:25.837,0,00:30.08,0,00:20.321,0,109.6,02:56.0,56:56.0,00:25.8,00:30.1,00:20.3,NN,00:00.00,4.0,ROK ,250.0,Location 6,Qualifying Group 4,0,25.837,0,30.08,0,20.321,2,56.0,56,56.0,0,25.8,0,30.1,0,20.3,0,0.0
71,1,3,,2,Not Available,00:23.525,2,00:26.663,3,00:19.048,2,120.6,04:05.3,58:05.3,00:23.5,00:26.7,00:19.0,NN,00:00.00,4.0,ROK ,250.0,Location 6,Qualifying Group 4,0,23.525,0,26.663,0,19.048,4,5.3,58,5.3,0,23.5,0,26.7,0,19.0,0,0.0
8,1,1,,0,Not Available,01:22.4,0,00:32.411,0,00:22.065,0,61.0,02:16.9,56:16.8,01:22.4,00:32.4,00:22.1,OTUR,00:47.6,4.0,NIO ,250.0,Location 6,Qualifying Group 4,1,22.4,0,32.411,0,22.065,2,16.9,56,16.8,1,22.4,0,32.4,0,22.1,0,47.6
8,1,2,,0,Not Available,00:26.725,0,00:30.675,0,00:21.993,0,105.2,03:36.2,57:36.2,00:26.7,00:30.7,00:22.0,OTUR,00:00.00,4.0,NIO ,250.0,Location 6,Qualifying Group 4,0,26.725,0,30.675,0,21.993,3,36.2,57,36.2,0,26.7,0,30.7,0,22.0,0,0.0
8,1,3,,2,Not Available,00:23.576,2,00:26.862,2,00:19.182,2,120.0,04:45.9,58:45.9,00:23.6,00:26.9,00:19.2,OTUR,00:00.00,4.0,NIO ,250.0,Location 6,Qualifying Group 4,0,23.576,0,26.862,0,19.182,4,45.9,58,45.9,0,23.6,0,26.9,0,19.2,0,0.0
88,1,1,,0,Not Available,01:24.7,0,00:33.628,0,00:22.547,0,59.3,02:20.9,56:20.9,01:24.7,00:33.6,00:22.5,TB,00:49.9,4.0,NIOO,250.0,Location 6,Qualifying Group 4,1,24.7,0,33.628,0,22.547,2,20.9,56,20.9,1,24.7,0,33.6,0,22.5,0,49.9
88,1,2,,0,Not Available,00:25.971,0,00:31.004,0,00:21.998,0,105.8,03:39.9,57:39.9,00:26.0,00:31.0,00:22.0,TB,00:00.00,4.0,NIOO,250.0,Location 6,Qualifying Group 4,0,25.971,0,31.004,0,21.998,3,39.9,57,39.9,0,26.0,0,31.0,0,22.0,0,0.0
88,1,3,,2,Not Available,00:23.375,2,00:26.725,2,00:19.549,2,119.9,04:49.5,58:49.5,00:23.4,00:26.7,00:19.5,TB,00:00.00,4.0,NIOO,250.0,Location 6,Qualifying Group 4,0,23.375,0,26.725,0,19.549,4,49.5,58,49.5,0,23.4,0,26.7,0,19.5,0,0.0
10,1,1,,0,Not Available,01:17.6,0,00:30.29,0,00:21.787,0,64.4,02:09.6,48:09.6,01:17.6,00:30.3,00:21.8,SB,00:47.8,3.0,JR,250.0,Location 6,Qualifying Group 3,1,17.6,0,30.29,0,21.787,2,9.6,48,9.6,1,17.6,0,30.3,0,21.8,0,47.8
10,1,2,,0,Not Available,00:25.778,0,00:31.153,0,00:21.777,0,106.1,03:28.3,49:28.3,00:25.8,00:31.2,00:21.8,SB,00:00.00,3.0,JR,250.0,Location 6,Qualifying Group 3,0,25.778,0,31.153,0,21.777,3,28.3,49,28.3,0,25.8,0,31.2,0,21.8,0,0.0
10,1,3,,4,Not Available,00:23.49,2,00:26.629,3,00:18.736,4,121.3,04:37.2,50:37.2,00:23.5,00:26.6,00:18.7,SB,00:00.00,3.0,JR,250.0,Location 6,Qualifying Group 3,0,23.49,0,26.629,0,18.736,4,37.2,50,37.2,0,23.5,0,26.6,0,18.7,0,0.0
29,1,1,,0,Not Available,01:14.3,0,00:31.693,0,00:21.542,0,65.5,02:07.5,48:07.5,01:14.3,00:31.7,00:21.5,AS,00:42.5,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,1,14.3,0,31.693,0,21.542,2,7.5,48,7.5,1,14.3,0,31.7,0,21.5,0,42.5
29,1,2,,0,Not Available,00:25.792,0,00:30.739,0,00:20.135,0,108.9,03:24.2,49:24.2,00:25.8,00:30.7,00:20.1,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,25.792,0,30.739,0,20.135,3,24.2,49,24.2,0,25.8,0,30.7,0,20.1,0,0.0
29,1,3,,2,Not Available,00:23.481,2,00:26.808,2,00:18.94,2,120.6,04:33.4,50:33.4,00:23.5,00:26.8,00:18.9,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,23.481,0,26.808,0,18.94,4,33.4,50,33.4,0,23.5,0,26.8,0,18.9,0,0.0
36,1,1,,0,Not Available,00:47.034,0,00:30.003,0,00:20.906,0,85.3,01:37.9,47:37.9,00:47.0,00:30.0,00:20.9,ALOTTE,00:16.5,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,47.034,0,30.003,0,20.906,1,37.9,47,37.9,0,47.0,0,30.0,0,20.9,0,16.5
36,1,2,,0,Not Available,00:25.242,0,00:29.311,0,00:23.967,0,106.4,02:56.5,48:56.5,00:25.2,00:29.3,00:24.0,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,25.242,0,29.311,0,23.967,2,56.5,48,56.5,0,25.2,0,29.3,0,24.0,0,0.0
36,1,3,,2,Not Available,00:23.493,2,00:26.66,2,00:18.859,2,121.0,04:05.5,50:05.5,00:23.5,00:26.7,00:18.9,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,23.493,0,26.66,0,18.859,4,5.5,50,5.5,0,23.5,0,26.7,0,18.9,0,0.0
37,1,1,,0,Not Available,01:16.6,0,00:30.917,0,00:21.63,0,64.7,02:09.1,48:09.1,01:16.6,00:30.9,00:21.6,N,00:45.5,3.0,EA,250.0,Location 6,Qualifying Group 3,1,16.6,0,30.917,0,21.63,2,9.1,48,9.1,1,16.6,0,30.9,0,21.6,0,45.5
37,1,2,,0,Not Available,00:29.511,0,00:33.932,0,00:20.31,0,99.7,03:32.9,49:32.9,00:29.5,00:33.9,00:20.3,N,00:00.00,3.0,EA,250.0,Location 6,Qualifying Group 3,0,29.511,0,33.932,0,20.31,3,32.9,49,32.9,0,29.5,0,33.9,0,20.3,0,0.0
37,1,3,,2,Not Available,00:23.451,3,00:26.67,2,00:18.826,2,121.1,04:41.8,50:41.8,00:23.5,00:26.7,00:18.8,N,00:00.00,3.0,EA,250.0,Location 6,Qualifying Group 3,0,23.451,0,26.67,0,18.826,4,41.8,50,41.8,0,23.5,0,26.7,0,18.8,0,0.0
94,1,1,,0,Not Available,01:29.7,0,00:30.346,0,00:20.892,0,59.3,02:20.9,48:20.9,01:29.7,00:30.3,00:20.9,AL,00:59.4,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,1,29.7,0,30.346,0,20.892,2,20.9,48,20.9,1,29.7,0,30.3,0,20.9,0,59.4
94,1,2,,0,Not Available,00:25.692,0,00:30.263,0,00:20.158,0,109.7,03:37.1,49:37.1,00:25.7,00:30.3,00:20.2,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,25.692,0,30.263,0,20.158,3,37.1,49,37.1,0,25.7,0,30.3,0,20.2,0,0.0
94,1,3,,2,Not Available,00:23.473,2,00:26.905,2,00:18.788,2,120.8,04:46.2,50:46.2,00:23.5,00:26.9,00:18.8,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 6,Qualifying Group 3,0,23.473,0,26.905,0,18.788,4,46.2,50,46.2,0,23.5,0,26.9,0,18.8,0,0.0
99,1,1,,0,Not Available,00:45.815,0,00:29.831,0,00:20.362,0,87.0,01:36.0,47:36.0,00:45.8,00:29.8,00:20.4,PWEHRL,00:15.3,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,45.815,0,29.831,0,20.362,1,36.0,47,36.0,0,45.8,0,29.8,0,20.4,0,15.3
99,1,2,,0,Not Available,00:25.051,0,00:28.488,0,00:19.231,0,114.8,02:48.8,48:48.8,00:25.1,00:28.5,00:19.2,PWEHRL,00:00.00,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,25.051,0,28.488,0,19.231,2,48.8,48,48.8,0,25.1,0,28.5,0,19.2,0,0.0
99,1,3,,2,Not Available,00:23.5,2,00:26.632,2,00:18.766,2,121.2,03:57.7,49:57.7,00:23.5,00:26.6,00:18.8,PWEHRL,00:00.00,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,23.5,0,26.632,0,18.766,3,57.7,49,57.7,0,23.5,0,26.6,0,18.8,0,0.0
99,1,4,,0,B,00:27.293,0,00:33.044,0,00:00.00,0,0.0,04:58.0,0:00,00:27.3,00:33.0,00:00.00,PWEHRL,00:00.00,3.0,TAG ,250.0,Location 6,Qualifying Group 3,0,27.293,0,33.044,0,0.0,4,58.0,0,0.0,0,27.3,0,33.0,0,0.0,0,0.0
10,1,1,,0,Not Available,00:57.404,0,00:33.863,0,00:30.307,0,66.7,02:01.6,02:01.6,00:57.4,00:33.9,00:30.3,SB,00:36.7,1.0,JR,250.0,Location 7,Qualifying Group 1,0,57.404,0,33.863,0,30.307,2,1.6,2,1.6,0,57.4,0,33.9,0,30.3,0,36.7
10,1,2,,0,Not Available,00:26.984,0,00:34.005,0,00:37.781,0,82.1,03:40.3,03:40.3,00:27.0,00:34.0,00:37.8,SB,00:00.00,1.0,JR,250.0,Location 7,Qualifying Group 1,0,26.984,0,34.005,0,37.781,3,40.3,3,40.3,0,27.0,0,34.0,0,37.8,0,0.0
10,1,3,,2,Not Available,00:25.032,4,00:31.392,2,00:28.942,2,95.0,05:05.7,05:05.7,00:25.0,00:31.4,00:28.9,SB,00:00.00,1.0,JR,250.0,Location 7,Qualifying Group 1,0,25.032,0,31.392,0,28.942,5,5.7,5,5.7,0,25.0,0,31.4,0,28.9,0,0.0
13,1,1,,0,Not Available,00:43.427,0,00:37.359,0,00:32.725,0,71.4,01:53.5,01:53.5,00:43.4,00:37.4,00:32.7,ACO,00:19.4,1.0,DSo,250.0,Location 7,Qualifying Group 1,0,43.427,0,37.359,0,32.725,1,53.5,1,53.5,0,43.4,0,37.4,0,32.7,0,19.4
13,1,2,,0,Not Available,00:26.333,0,00:33.573,0,00:31.368,0,88.8,03:24.8,03:24.8,00:26.3,00:33.6,00:31.4,ACO,00:00.00,1.0,DSo,250.0,Location 7,Qualifying Group 1,0,26.333,0,33.573,0,31.368,3,24.8,3,24.8,0,26.3,0,33.6,0,31.4,0,0.0
13,1,3,,2,Not Available,00:25.176,2,00:31.437,2,00:28.666,2,95.1,04:50.1,04:50.1,00:25.2,00:31.4,00:28.7,ACO,00:00.00,1.0,DSo,250.0,Location 7,Qualifying Group 1,0,25.176,0,31.437,0,28.666,4,50.1,4,50.1,0,25.2,0,31.4,0,28.7,0,0.0
25,1,1,,0,Not Available,00:39.553,0,00:37.229,0,00:33.985,0,73.2,01:50.8,01:50.8,00:39.6,00:37.2,00:34.0,JVER,00:15.1,1.0,DS,250.0,Location 7,Qualifying Group 1,0,39.553,0,37.229,0,33.985,1,50.8,1,50.8,0,39.6,0,37.2,0,34.0,0,15.1
25,1,2,,0,Not Available,00:25.997,0,00:32.978,0,00:32.042,0,89.1,03:21.8,03:21.8,00:26.0,00:33.0,00:32.0,JVER,00:00.00,1.0,DS,250.0,Location 7,Qualifying Group 1,0,25.997,0,32.978,0,32.042,3,21.8,3,21.8,0,26.0,0,33.0,0,32.0,0,0.0
25,1,3,,2,Not Available,00:25.22,2,00:31.753,2,00:29.195,2,94.1,04:48.0,04:48.0,00:25.2,00:31.8,00:29.2,JVER,00:00.00,1.0,DS,250.0,Location 7,Qualifying Group 1,0,25.22,0,31.753,0,29.195,4,48.0,4,48.0,0,25.2,0,31.8,0,29.2,0,0.0
37,1,1,,0,Not Available,00:49.868,0,00:36.506,0,00:31.291,0,68.9,01:57.7,01:57.7,00:49.9,00:36.5,00:31.3,N,00:26.3,1.0,EA,250.0,Location 7,Qualifying Group 1,0,49.868,0,36.506,0,31.291,1,57.7,1,57.7,0,49.9,0,36.5,0,31.3,0,26.3
37,1,2,,0,Not Available,00:28.041,0,00:33.689,0,00:30.594,0,87.8,03:30.0,03:30.0,00:28.0,00:33.7,00:30.6,N,00:00.00,1.0,EA,250.0,Location 7,Qualifying Group 1,0,28.041,0,33.689,0,30.594,3,30.0,3,30.0,0,28.0,0,33.7,0,30.6,0,0.0
37,1,3,,2,Not Available,00:25.529,2,00:31.725,2,00:28.657,4,94.4,04:55.9,04:55.9,00:25.5,00:31.7,00:28.7,N,00:00.00,1.0,EA,250.0,Location 7,Qualifying Group 1,0,25.529,0,31.725,0,28.657,4,55.9,4,55.9,0,25.5,0,31.7,0,28.7,0,0.0
4,1,1,,0,Not Available,00:50.568,0,00:37.513,0,00:31.693,0,67.7,01:59.8,01:59.8,00:50.6,00:37.5,00:31.7,RFRI,00:27.5,1.0,EF,250.0,Location 7,Qualifying Group 1,0,50.568,0,37.513,0,31.693,1,59.8,1,59.8,0,50.6,0,37.5,0,31.7,0,27.5
4,1,2,,0,Not Available,00:27.612,0,00:34.512,0,00:33.18,0,85.1,03:35.1,03:35.1,00:27.6,00:34.5,00:33.2,RFRI,00:00.00,1.0,EF,250.0,Location 7,Qualifying Group 1,0,27.612,0,34.512,0,33.18,3,35.1,3,35.1,0,27.6,0,34.5,0,33.2,0,0.0
4,1,3,,2,Not Available,00:25.396,2,00:31.724,2,00:28.889,2,94.3,05:01.1,05:01.1,00:25.4,00:31.7,00:28.9,RFRI,00:00.00,1.0,EF,250.0,Location 7,Qualifying Group 1,0,25.396,0,31.724,0,28.889,5,1.1,5,1.1,0,25.4,0,31.7,0,28.9,0,0.0
48,1,1,,0,Not Available,01:01.4,0,00:36.747,0,00:32.037,0,62.3,02:10.2,02:10.2,01:01.4,00:36.7,00:32.0,EMORT,00:39.8,1.0,ROKo,250.0,Location 7,Qualifying Group 1,1,1.4,0,36.747,0,32.037,2,10.2,2,10.2,1,1.4,0,36.7,0,32.0,0,39.8
48,1,2,,0,Not Available,00:27.764,0,00:34.993,0,00:31.69,0,85.8,03:44.6,03:44.6,00:27.8,00:35.0,00:31.7,EMORT,00:00.00,1.0,ROKo,250.0,Location 7,Qualifying Group 1,0,27.764,0,34.993,0,31.69,3,44.6,3,44.6,0,27.8,0,35.0,0,31.7,0,0.0
48,1,3,,4,Not Available,00:25.078,2,00:31.331,4,00:28.789,2,95.2,05:09.8,05:09.8,00:25.1,00:31.3,00:28.8,EMORT,00:00.00,1.0,ROKo,250.0,Location 7,Qualifying Group 1,0,25.078,0,31.331,0,28.789,5,9.8,5,9.8,0,25.1,0,31.3,0,28.8,0,0.0
11,1,1,,0,Not Available,01:01.3,0,00:33.999,0,00:29.58,0,64.9,02:04.9,10:04.9,01:01.3,00:34.0,00:29.6,LGRA,00:41.4,2.0,AD,250.0,Location 7,Qualifying Group 2,1,1.3,0,33.999,0,29.58,2,4.9,10,4.9,1,1.3,0,34.0,0,29.6,0,41.4
